batch_size,kv_len,default_ms,default_chunks,cta_tile_kv,proposed_k,proposed_source,proposed_ms,proposed_chunks,oracle_k,oracle_source,oracle_ms,oracle_chunks,proposed_speedup,oracle_speedup
8,2944,0.12019,2.0,64.0,2,default,0.12019,2.0,1,k_1,0.1156,1.0,1.0,1.0397058823529413
8,3072,0.12551,2.0,64.0,2,default,0.12551,2.0,1,k_1,0.1209,1.0,1.0,1.0381306865177835
8,3200,0.13024,2.0,64.0,2,default,0.13024,2.0,1,k_1,0.1254,1.0,1.0,1.03859649122807
8,3328,0.13533,2.0,64.0,2,default,0.13533,2.0,1,k_1,0.1302,1.0,1.0,1.0394009216589861
8,3456,0.13941,2.0,64.0,2,default,0.13941,2.0,1,k_1,0.1349,1.0,1.0,1.033432171979244
8,3584,0.14445,2.0,64.0,2,default,0.14445,2.0,1,k_1,0.1397,1.0,1.0,1.034001431639227
8,3712,0.14874,2.0,64.0,2,default,0.14874,2.0,1,k_1,0.1442,1.0,1.0,1.031484049930652
8,3840,0.15384,2.0,64.0,2,default,0.15384,2.0,1,k_1,0.149,1.0,1.0,1.03248322147651
8,3968,0.15816,2.0,64.0,2,default,0.15816,2.0,1,k_1,0.1538,1.0,1.0,1.0283485045513654
8,4096,0.16312,2.0,64.0,2,default,0.16312,2.0,1,k_1,0.158,1.0,1.0,1.0324050632911392
8,4224,0.16758,2.0,64.0,2,default,0.16758,2.0,1,k_1,0.1632,1.0,1.0,1.0268382352941177
8,4352,0.17262,2.0,64.0,2,default,0.17262,2.0,1,k_1,0.1675,1.0,1.0,1.0305671641791043
8,4480,0.17708,2.0,64.0,2,default,0.17708,2.0,1,k_1,0.1725,1.0,1.0,1.0265507246376813
8,4608,0.18257,2.0,64.0,2,default,0.18257,2.0,1,k_1,0.1773,1.0,1.0,1.0297236322617034
8,4736,0.18654,2.0,64.0,2,default,0.18654,2.0,1,k_1,0.1818,1.0,1.0,1.0260726072607262
8,4864,0.19151,2.0,64.0,2,default,0.19151,2.0,1,k_1,0.1866,1.0,1.0,1.0263129689174706
8,4992,0.19578,2.0,64.0,2,default,0.19578,2.0,1,k_1,0.1914,1.0,1.0,1.0228840125391852
8,5120,0.20059,2.0,64.0,2,default,0.20059,2.0,1,k_1,0.1964,1.0,1.0,1.0213340122199592
8,5248,0.20511,2.0,64.0,2,default,0.20511,2.0,1,k_1,0.2007,1.0,1.0,1.0219730941704035
8,5376,0.21038,2.0,64.0,2,default,0.21038,2.0,1,k_1,0.2056,1.0,1.0,1.0232490272373542
8,5504,0.21489,2.0,64.0,2,default,0.21489,2.0,1,k_1,0.2098,1.0,1.0,1.0242612011439467
8,5632,0.21977,2.0,64.0,2,default,0.21977,2.0,1,k_1,0.2148,1.0,1.0,1.0231378026070763
8,5760,0.22458,2.0,64.0,2,default,0.22458,2.0,1,k_1,0.2194,1.0,1.0,1.023609845031905
8,5888,0.22896,2.0,64.0,2,default,0.22896,2.0,1,k_1,0.2248,1.0,1.0,1.0185053380782918
8,6016,0.23321,2.0,64.0,2,default,0.23321,2.0,1,k_1,0.2286,1.0,1.0,1.0201662292213474
8,6144,0.2383,2.0,64.0,2,default,0.2383,2.0,1,k_1,0.2347,1.0,1.0,1.0153387302939925
8,6272,0.24274,2.0,64.0,2,default,0.24274,2.0,1,k_1,0.2381,1.0,1.0,1.019487610247795
8,6400,0.24784,2.0,64.0,2,default,0.24784,2.0,1,k_1,0.2433,1.0,1.0,1.0186600904233458
8,6528,0.25251,2.0,64.0,2,default,0.25251,2.0,1,k_1,0.2476,1.0,1.0,1.0198303715670438
8,6656,0.25729,2.0,64.0,2,default,0.25729,2.0,1,k_1,0.2528,1.0,1.0,1.0177610759493672
8,6784,0.26139,2.0,64.0,2,default,0.26139,2.0,1,k_1,0.2571,1.0,1.0,1.0166861143523922
8,6912,0.26667,2.0,64.0,2,default,0.26667,2.0,1,k_1,0.2627,1.0,1.0,1.0151122953939857
8,7040,0.27093,2.0,64.0,2,default,0.27093,2.0,1,k_1,0.2665,1.0,1.0,1.016622889305816
8,7168,0.27614,2.0,64.0,2,default,0.27614,2.0,1,k_1,0.2715,1.0,1.0,1.0170902394106813
8,7296,0.28078,2.0,64.0,2,default,0.28078,2.0,1,k_1,0.2762,1.0,1.0,1.016582186821144
8,7424,0.2854,2.0,64.0,2,default,0.2854,2.0,1,k_1,0.2807,1.0,1.0,1.0167438546490914
8,7552,0.28968,2.0,64.0,2,default,0.28968,2.0,1,k_1,0.2858,1.0,1.0,1.0135759272218334
8,7680,0.29477,2.0,64.0,2,default,0.29477,2.0,1,k_1,0.2903,1.0,1.0,1.0153978642783326
8,7808,0.29943,2.0,64.0,2,default,0.29943,2.0,1,k_1,0.2949,1.0,1.0,1.0153611393692776
8,7936,0.3041,2.0,64.0,2,default,0.3041,2.0,1,k_1,0.2996,1.0,1.0,1.0150200267022698
8,8064,0.30888,2.0,64.0,2,default,0.30888,2.0,1,k_1,0.3046,1.0,1.0,1.0140512147078136
8,8192,0.31369,2.0,64.0,2,default,0.31369,2.0,1,k_1,0.3088,1.0,1.0,1.0158354922279793
8,128,0.04312,1.0,64.0,1,default,0.04312,1.0,1,k_1,0.04217,1.0,1.0,1.022527863410007
16,128,0.04254,1.0,64.0,1,default,0.04254,1.0,1,k_1,0.0423,1.0,1.0,1.0056737588652482
16,256,0.04103,1.0,64.0,1,default,0.04103,1.0,0,default,0.04103,1.0,1.0,1.0
16,384,0.04074,1.0,64.0,1,default,0.04074,1.0,0,default,0.04074,1.0,1.0,1.0
16,512,0.04772,1.0,64.0,1,default,0.04772,1.0,1,k_1,0.0477,1.0,1.0,1.0004192872117401
16,640,0.05713,1.0,64.0,1,default,0.05713,1.0,0,default,0.05713,1.0,1.0,1.0
16,768,0.06555,1.0,64.0,1,default,0.06555,1.0,0,default,0.06555,1.0,1.0,1.0
16,896,0.07491,1.0,64.0,1,default,0.07491,1.0,0,default,0.07491,1.0,1.0,1.0
16,1024,0.08421,1.0,64.0,1,default,0.08421,1.0,0,default,0.08421,1.0,1.0,1.0
16,1152,0.09355,1.0,64.0,1,default,0.09355,1.0,0,default,0.09355,1.0,1.0,1.0
16,1280,0.10295,1.0,64.0,1,default,0.10295,1.0,0,default,0.10295,1.0,1.0,1.0
16,1408,0.11222,1.0,64.0,1,default,0.11222,1.0,0,default,0.11222,1.0,1.0,1.0
16,1536,0.12182,1.0,64.0,1,default,0.12182,1.0,1,k_1,0.1217,1.0,1.0,1.0009860312243222
16,1664,0.13094,1.0,64.0,1,default,0.13094,1.0,0,default,0.13094,1.0,1.0,1.0
16,1792,0.14048,1.0,64.0,1,default,0.14048,1.0,1,k_1,0.1404,1.0,1.0,1.0005698005698005
16,1920,0.14958,1.0,64.0,1,default,0.14958,1.0,0,default,0.14958,1.0,1.0,1.0
16,2048,0.15919,1.0,64.0,1,default,0.15919,1.0,0,default,0.15919,1.0,1.0,1.0
16,2176,0.16869,1.0,64.0,1,default,0.16869,1.0,1,k_1,0.1685,1.0,1.0,1.001127596439169
16,2304,0.17862,1.0,64.0,1,default,0.17862,1.0,1,k_1,0.1781,1.0,1.0,1.002919708029197
16,2432,0.188,1.0,64.0,1,default,0.188,1.0,0,default,0.188,1.0,1.0,1.0
16,2560,0.19681,1.0,64.0,1,default,0.19681,1.0,0,default,0.19681,1.0,1.0,1.0
16,2688,0.20635,1.0,64.0,1,default,0.20635,1.0,0,default,0.20635,1.0,1.0,1.0
16,2816,0.21547,1.0,64.0,1,default,0.21547,1.0,0,default,0.21547,1.0,1.0,1.0
16,2944,0.22502,1.0,64.0,1,default,0.22502,1.0,0,default,0.22502,1.0,1.0,1.0
16,3072,0.2346,1.0,64.0,1,default,0.2346,1.0,1,k_1,0.2345,1.0,1.0,1.0004264392324094
16,3200,0.24438,1.0,64.0,1,default,0.24438,1.0,1,k_1,0.2442,1.0,1.0,1.0007371007371006
16,3328,0.25357,1.0,64.0,1,default,0.25357,1.0,1,k_1,0.2535,1.0,1.0,1.000276134122288
16,3456,0.26291,1.0,64.0,1,default,0.26291,1.0,0,default,0.26291,1.0,1.0,1.0
16,3584,0.27211,1.0,64.0,1,default,0.27211,1.0,0,default,0.27211,1.0,1.0,1.0
16,3712,0.28138,1.0,64.0,1,default,0.28138,1.0,0,default,0.28138,1.0,1.0,1.0
16,3840,0.29056,1.0,64.0,1,default,0.29056,1.0,1,k_1,0.2905,1.0,1.0,1.0002065404475042
16,3968,0.30038,1.0,64.0,1,default,0.30038,1.0,1,k_1,0.3002,1.0,1.0,1.000599600266489
16,4096,0.3102,1.0,64.0,1,default,0.3102,1.0,1,k_1,0.31,1.0,1.0,1.0006451612903224
16,4224,0.31907,1.0,64.0,1,default,0.31907,1.0,0,default,0.31907,1.0,1.0,1.0
16,4352,0.32847,1.0,64.0,1,default,0.32847,1.0,0,default,0.32847,1.0,1.0,1.0
16,4480,0.33736,1.0,64.0,1,default,0.33736,1.0,0,default,0.33736,1.0,1.0,1.0
16,4608,0.34762,1.0,64.0,1,default,0.34762,1.0,1,k_1,0.3473,1.0,1.0,1.0009213936078318
16,4736,0.3569,1.0,64.0,1,default,0.3569,1.0,0,default,0.3569,1.0,1.0,1.0
16,4864,0.36629,1.0,64.0,1,default,0.36629,1.0,0,default,0.36629,1.0,1.0,1.0
16,4992,0.37531,1.0,64.0,1,default,0.37531,1.0,0,default,0.37531,1.0,1.0,1.0
16,5120,0.38525,1.0,64.0,1,default,0.38525,1.0,0,default,0.38525,1.0,1.0,1.0
16,5248,0.39431,1.0,64.0,1,default,0.39431,1.0,1,k_1,0.3943,1.0,1.0,1.0000253613999492
16,5376,0.40415,1.0,64.0,1,default,0.40415,1.0,0,default,0.40415,1.0,1.0,1.0
16,5504,0.41343,1.0,64.0,1,default,0.41343,1.0,0,default,0.41343,1.0,1.0,1.0
16,5632,0.42244,1.0,64.0,1,default,0.42244,1.0,1,k_1,0.4224,1.0,1.0,1.0000946969696969
16,5760,0.4321,1.0,64.0,1,default,0.4321,1.0,0,default,0.4321,1.0,1.0,1.0
16,5888,0.44165,1.0,64.0,1,default,0.44165,1.0,0,default,0.44165,1.0,1.0,1.0
16,6016,0.45032,1.0,64.0,1,default,0.45032,1.0,0,default,0.45032,1.0,1.0,1.0
16,6144,0.45996,1.0,64.0,1,default,0.45996,1.0,0,default,0.45996,1.0,1.0,1.0
16,6272,0.46935,1.0,64.0,1,default,0.46935,1.0,1,k_1,0.4693,1.0,1.0,1.0001065416577881
16,6400,0.479,1.0,64.0,1,default,0.479,1.0,1,k_1,0.4789,1.0,1.0,1.0002088118605137
16,6528,0.48937,1.0,64.0,1,default,0.48937,1.0,0,default,0.48937,1.0,1.0,1.0
16,6656,0.49812,1.0,64.0,1,default,0.49812,1.0,0,default,0.49812,1.0,1.0,1.0
16,6784,0.50705,1.0,64.0,1,default,0.50705,1.0,1,k_1,0.507,1.0,1.0,1.0000986193293886
16,6912,0.51678,1.0,64.0,1,default,0.51678,1.0,0,default,0.51678,1.0,1.0,1.0
16,7040,0.52541,1.0,64.0,1,default,0.52541,1.0,1,k_1,0.5254,1.0,1.0,1.0000190331176249
16,7168,0.53541,1.0,64.0,1,default,0.53541,1.0,0,default,0.53541,1.0,1.0,1.0
16,7296,0.5444,1.0,64.0,1,default,0.5444,1.0,0,default,0.5444,1.0,1.0,1.0
16,7424,0.55407,1.0,64.0,1,default,0.55407,1.0,1,k_1,0.554,1.0,1.0,1.0001263537906135
16,7552,0.56328,1.0,64.0,1,default,0.56328,1.0,0,default,0.56328,1.0,1.0,1.0
16,7680,0.57266,1.0,64.0,1,default,0.57266,1.0,0,default,0.57266,1.0,1.0,1.0
16,7808,0.58215,1.0,64.0,1,default,0.58215,1.0,0,default,0.58215,1.0,1.0,1.0
16,7936,0.59172,1.0,64.0,1,default,0.59172,1.0,1,k_1,0.5915,1.0,1.0,1.000371935756551
16,8064,0.60085,1.0,64.0,1,default,0.60085,1.0,0,default,0.60085,1.0,1.0,1.0
16,8192,0.61036,1.0,64.0,1,default,0.61036,1.0,1,k_1,0.6103,1.0,1.0,1.0000983123054237
